Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
5.68,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6506,0.2100,0.0004,0
5.70,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6577,0.2100,0.0004,0
5.72,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6646,0.2100,0.0004,0
5.74,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6713,0.2100,0.0004,0
5.76,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6779,0.2100,0.0004,0
5.78,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6843,0.2100,0.0004,0
5.80,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6905,0.2100,0.0004,0
5.82,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6965,0.2100,0.0004,0
5.84,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7024,0.2100,0.0004,0
5.86,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7080,0.2100,0.0004,0
5.88,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7135,0.2100,0.0004,0
5.90,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7187,0.2100,0.0004,0
5.92,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7238,0.2100,0.0004,0
5.94,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7287,0.2100,0.0004,0
5.96,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7333,0.2100,0.0004,0
5.98,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7377,0.2100,0.0004,0
6.00,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7419,0.2100,0.0004,0
6.02,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7459,0.2100,0.0004,0
6.04,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7497,0.2100,0.0004,0
6.06,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7532,0.2100,0.0004,0
6.08,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7566,0.2100,0.0004,0
6.10,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7596,0.2100,0.0004,0
6.12,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7625,0.2100,0.0004,0
6.14,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7651,0.2100,0.0004,0
6.16,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7674,0.2100,0.0004,0
6.18,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7696,0.2100,0.0004,0
6.20,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7714,0.2100,0.0004,0
6.22,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7731,0.2100,0.0004,0
6.24,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7744,0.2100,0.0004,0
6.26,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7756,0.2100,0.0004,0
6.28,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7764,0.2100,0.0004,0
6.30,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7771,0.2100,0.0004,0
6.32,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7774,0.2100,0.0004,0
6.34,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7776,0.2100,0.0004,0
6.36,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.7774,0.2100,0.0004,0
6.38,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7770,0.2100,0.0004,0
6.40,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7764,0.2099,0.0005,0
6.42,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7755,0.2098,0.0005,0
6.44,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7743,0.2098,0.0006,0
6.46,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7729,0.2096,0.0007,0
6.48,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7712,0.2095,0.0008,0
6.50,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7693,0.2093,0.0010,0
6.52,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7671,0.2090,0.0012,0
6.54,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7646,0.2087,0.0015,0
6.56,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7619,0.2083,0.0018,0
6.58,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7590,0.2078,0.0021,0
6.60,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7558,0.2073,0.0026,0
6.62,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7523,0.2067,0.0030,0
6.64,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7487,0.2060,0.0036,0
6.66,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7447,0.2052,0.0042,0
6.68,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7405,0.2044,0.0049,0
6.70,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7361,0.2035,0.0056,0
6.72,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7315,0.2024,0.0065,0
6.74,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7266,0.2014,0.0073,0
6.76,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7215,0.2002,0.0083,0
6.78,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7161,0.1990,0.0093,0
6.80,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7105,0.1977,0.0103,0
6.82,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.7047,0.1963,0.0114,0
6.84,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6987,0.1949,0.0125,0
6.86,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6925,0.1935,0.0137,0
6.88,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6860,0.1920,0.0148,0
6.90,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6794,0.1905,0.0161,0
6.92,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6726,0.1890,0.0173,0
6.94,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6655,0.1875,0.0185,0
6.96,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6583,0.1859,0.0197,0
6.98,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6508,0.1844,0.0210,0
7.00,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6432,0.1829,0.0222,0
7.02,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6355,0.1814,0.0234,0
7.04,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6275,0.1799,0.0246,0
7.06,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6194,0.1784,0.0258,0
7.08,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6111,0.1770,0.0269,0
7.10,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.6026,0.1756,0.0280,0
7.12,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5940,0.1742,0.0291,0
7.14,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5853,0.1729,0.0302,0
7.16,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5764,0.1716,0.0312,0
7.18,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5674,0.1704,0.0322,0
7.20,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5583,0.1692,0.0331,0
7.22,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5490,0.1681,0.0340,0
7.24,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5396,0.1670,0.0349,0
7.26,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5301,0.1659,0.0358,0
7.28,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5205,0.1649,0.0366,0
7.30,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5109,0.1640,0.0373,0
7.32,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.5011,0.1631,0.0381,0
7.34,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4912,0.1622,0.0388,0
7.36,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4813,0.1614,0.0394,0
7.38,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4713,0.1606,0.0400,0
7.40,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4612,0.1599,0.0406,0
7.42,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4511,0.1592,0.0412,0
7.44,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4410,0.1585,0.0417,0
7.46,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4307,0.1579,0.0422,0
7.48,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4205,0.1573,0.0427,0
7.50,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.4102,0.1567,0.0432,0
7.52,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3999,0.1562,0.0436,0
7.54,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3896,0.1557,0.0440,0
7.56,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3793,0.1552,0.0443,0
7.58,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3690,0.1548,0.0447,0
7.60,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3586,0.1544,0.0450,0
7.62,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3483,0.1540,0.0453,0
7.64,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3380,0.1536,0.0456,0
7.66,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3277,0.1533,0.0459,0
7.68,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3175,0.1529,0.0462,0
7.70,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.3073,0.1526,0.0464,0
7.72,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2974,0.1524,0.0467,0
7.74,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2890,0.1521,0.0468,0
7.76,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2818,0.1519,0.0470,0
7.78,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2757,0.1518,0.0471,0
7.80,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2705,0.1516,0.0472,0
7.82,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2662,0.1515,0.0473,0
7.84,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2625,0.1515,0.0474,0
7.86,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2594,0.1514,0.0474,0
7.88,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2568,0.1513,0.0475,0
7.90,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2546,0.1513,0.0475,0
7.92,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2527,0.1512,0.0476,0
7.94,0.9740,36.20,-1.$,-1.$,12.00,72.01,2.2511,0.1512,0.0476,0
7.96,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2498,0.1512,0.0476,0
7.98,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2487,0.1511,0.0476,0
8.00,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2478,0.1511,0.0476,0
8.02,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2470,0.1511,0.0477,0
8.04,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2464,0.1511,0.0477,0
8.06,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2458,0.1511,0.0477,0
8.08,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2453,0.1511,0.0477,0
8.10,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2449,0.1511,0.0477,0
8.12,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2446,0.1510,0.0477,0
8.14,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2443,0.1510,0.0477,0
8.16,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2441,0.1510,0.0477,0
8.18,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2439,0.1510,0.0477,0
8.20,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2437,0.1510,0.0477,0
8.22,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2436,0.1510,0.0477,0
8.24,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2435,0.1510,0.0477,0
8.26,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2434,0.1510,0.0477,0
8.28,0.9740,36.20,-1.$,-1.$,12.00,72.02,2.2433,0.1510,0.0477,0
8.30,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2432,0.1510,0.0477,0
8.32,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2432,0.1510,0.0477,0
8.34,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2431,0.1510,0.0477,0
8.36,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2431,0.1510,0.0477,0
8.38,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2431,0.1510,0.0477,0
8.40,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2430,0.1510,0.0477,0
8.42,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2430,0.1510,0.0477,0
8.44,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2430,0.1510,0.0477,0
8.46,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2430,0.1510,0.0477,0
8.48,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2430,0.1510,0.0477,0
8.50,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2430,0.1510,0.0477,0
8.52,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.54,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.56,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.58,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.60,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.62,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.64,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.66,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.68,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.70,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.72,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.74,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.76,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.78,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.80,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.82,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.84,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.86,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.88,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.90,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.92,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.94,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.96,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
8.98,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.00,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.02,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.04,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.06,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.08,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.10,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.12,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.14,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.16,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.18,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.20,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.22,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.24,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.26,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.28,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.30,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.32,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.34,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.36,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.38,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.40,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.42,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.44,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.46,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.48,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.50,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.52,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.54,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.56,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.58,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.60,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.62,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.64,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.66,0.9741,36.20,-1.$,-1.$,12.00,72.02,2.2429,0.1510,0.0477,0
9.68,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2443,0.1511,0.0477,0
9.70,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2470,0.1515,0.0473,0
9.72,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2507,0.1527,0.0464,0
9.74,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2553,0.1546,0.0448,0
9.76,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2607,0.1575,0.0426,0
9.78,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2667,0.1610,0.0397,0
9.80,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2733,0.1650,0.0365,0
9.82,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2803,0.1692,0.0331,0
9.84,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2877,0.1735,0.0296,0
9.86,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.2954,0.1778,0.0263,0
9.88,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3035,0.1818,0.0230,0
9.90,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3117,0.1855,0.0201,0
9.92,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3201,0.1888,0.0174,0
9.94,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3287,0.1919,0.0150,0
9.96,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3375,0.1945,0.0128,0
9.98,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3464,0.1968,0.0110,0
10.00,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3553,0.1989,0.0093,0
10.02,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3644,0.2006,0.0080,0
10.04,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3735,0.2021,0.0068,0
10.06,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3827,0.2033,0.0058,0
10.08,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.3919,0.2044,0.0049,0
10.10,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4011,0.2053,0.0042,0
10.12,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4104,0.2061,0.0036,0
10.14,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4197,0.2067,0.0030,0
10.16,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4289,0.2072,0.0026,0
10.18,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4382,0.2077,0.0022,0
10.20,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4475,0.2081,0.0019,0
10.22,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4567,0.2084,0.0017,0
10.24,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4660,0.2087,0.0015,0
10.26,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4752,0.2089,0.0013,0
10.28,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4843,0.2091,0.0012,0
10.30,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.4934,0.2092,0.0010,0
10.32,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5025,0.2093,0.0009,0
10.34,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5115,0.2094,0.0008,0
10.36,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5205,0.2095,0.0008,0
10.38,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5293,0.2096,0.0007,0
10.40,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5381,0.2097,0.0007,0
10.42,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5469,0.2097,0.0006,0
10.44,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5555,0.2098,0.0006,0
10.46,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5641,0.2098,0.0006,0
10.48,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5725,0.2098,0.0005,0
10.50,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5809,0.2099,0.0005,0
10.52,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5891,0.2099,0.0005,0
10.54,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.5973,0.2099,0.0005,0
10.56,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6053,0.2099,0.0005,0
10.58,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6132,0.2099,0.0005,0
10.60,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6209,0.2099,0.0005,0
10.62,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6286,0.2099,0.0004,0
10.64,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6361,0.2100,0.0004,0
10.66,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6434,0.2100,0.0004,0
10.68,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6506,0.2100,0.0004,0
10.70,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6577,0.2100,0.0004,0
10.72,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6646,0.2100,0.0004,0
10.74,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6713,0.2100,0.0004,0
10.76,0.9741,36.22,-1.$,-1.$,12.00,72.02,2.6779,0.2100,0.0004,0
10.78,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.6843,0.2100,0.0004,0
10.80,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.6905,0.2100,0.0004,0
10.82,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.6965,0.2100,0.0004,0
10.84,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7024,0.2100,0.0004,0
10.86,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7080,0.2100,0.0004,0
10.88,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7135,0.2100,0.0004,0
10.90,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7188,0.2100,0.0004,0
10.92,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7238,0.2100,0.0004,0
10.94,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7287,0.2100,0.0004,0
10.96,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7333,0.2100,0.0004,0
10.98,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7378,0.2100,0.0004,0
11.00,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7420,0.2100,0.0004,0
11.02,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7460,0.2100,0.0004,0
11.04,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7497,0.2100,0.0004,0
11.06,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7533,0.2100,0.0004,0
11.08,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7566,0.2100,0.0004,0
11.10,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7597,0.2100,0.0004,0
11.12,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7625,0.2100,0.0004,0
11.14,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7651,0.2100,0.0004,0
11.16,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7675,0.2100,0.0004,0
11.18,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7696,0.2100,0.0004,0
11.20,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7715,0.2100,0.0004,0
11.22,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7731,0.2100,0.0004,0
11.24,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7745,0.2100,0.0004,0
11.26,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7756,0.2100,0.0004,0
11.28,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7765,0.2100,0.0004,0
11.30,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7771,0.2100,0.0004,0
11.32,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7775,0.2100,0.0004,0
11.34,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7776,0.2100,0.0004,0
11.36,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7774,0.2100,0.0004,0
11.38,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7770,0.2100,0.0004,0
11.40,0.9740,36.22,-1.$,-1.$,12.00,72.02,2.7764,0.2099,0.0005,0
